¡¤,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count
/opt/pg/tpcc/data-40.csv,tictoc,on,10,0.598,0,0,0.184,0.5857,402,92,70,310,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,on,15,0.491,0,0,0.136,0.471733333,412,102,84,310,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,15,0.516333333,0,0,0.117333333,0.492533333,399,88,75,311,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,15,0.465333333,0,0,0.125333333,0.448466667,403,94,77,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,15,0.419,0,0,0.104,0.403066667,388,78,64,310,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,15,0.592,0,0,0.136,0.565466667,411,102,82,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,15,0.531,0,0,0.132,0.496133333,410,99,81,311,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,on,20,0.379,0,0,0.076,0.35115,385,76,62,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,20,0.397,0,0,0.083,0.36995,392,83,61,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,20,0.455,0,0,0.097,0.42015,407,97,74,310,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,20,0.403,0,0,0.083,0.3653,392,83,69,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,20,0.404,0,0,0.083,0.35275,392,83,70,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,20,0.401,0,0,0.089,0.3756,398,89,72,309,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,on,25,0.452,0,0,0.08,0.39952,409,100,70,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,25,0.424,0,0,0.068,0.3872,394,85,74,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,25,0.3948,0,0,0.0688,0.3528,396,86,71,310,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,25,0.4236,0,0,0.0816,0.38572,412,102,76,310,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,25,0.4916,0,0,0.0856,0.42992,419,107,82,312,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,on,30,0.413333333,0,0,0.049333333,0.3502,383,74,68,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,30,0.387666667,0,0,0.064666667,0.3433,406,97,72,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,30,0.418333333,0,0,0.079333333,0.381366667,428,119,78,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,30,0.366333333,0,0,0.051333333,0.333966667,387,77,65,310,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,30,0.402,0,0,0.064,0.351233333,406,96,85,310,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,30,0.386333333,0,0,0.059333333,0.330233333,398,89,74,309,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,on,35,0.433428571,0,0,0.047428571,0.387742857,392,83,73,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,35,0.448428571,0,0,0.059428571,0.393571429,413,104,84,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,35,0.386571429,0,0,0.048571429,0.3432,394,85,75,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,35,0.466428571,0,0,0.055428571,0.4026,406,97,77,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,35,0.415571429,0,0,0.052571429,0.356828571,402,92,66,310,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,35,0.392857143,0,0,0.050857143,0.343114286,398,89,79,309,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,on,40,0.3845,0,0,0.0365,0.311025,383,73,57,310,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,40,0.419,0,0,0.038,0.3449,385,76,66,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,40,0.419,0,0,0.047,0.357075,403,94,75,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,40,0.3885,0,0,0.0385,0.3243,386,77,66,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,40,0.387,0,0,0.038,0.32755,385,76,70,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,40,0.4045,0,0,0.0485,0.345325,406,97,84,309,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,on,5,0.574,0.0686,0.1032,0.016,0.5608,313,4,4,309,95,0
/opt/pg/tpcc/data-40.csv,mogi,on,5,0.574,0.067,0.109,0.016,0.5646,313,4,4,309,101,0
/opt/pg/tpcc/data-40.csv,mogi,on,5,0.574,0.067,0.1038,0.016,0.559,313,4,4,309,99,0
/opt/pg/tpcc/data-40.csv,mogi,on,5,0.576,0.0654,0.1146,0.008,0.5644,311,2,2,309,98,1
/opt/pg/tpcc/data-40.csv,mogi,on,5,0.563,0.0656,0.1044,0.012,0.5514,312,3,3,309,97,0
/opt/pg/tpcc/data-40.csv,mogi,on,5,0.593,0.0676,0.108,0.024,0.5846,316,6,6,310,103,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,on,10,0.421,0.0364,0.0915,0.02,0.3993,319,10,10,309,115,2
/opt/pg/tpcc/data-40.csv,mogi,on,10,0.435,0.0353,0.1079,0.028,0.4187,323,14,14,309,118,5
/opt/pg/tpcc/data-40.csv,mogi,on,10,0.459,0.0369,0.1008,0.03,0.4192,324,15,14,309,121,4
/opt/pg/tpcc/data-40.csv,mogi,on,10,0.444,0.0361,0.0933,0.026,0.4117,322,13,12,309,114,3
/opt/pg/tpcc/data-40.csv,mogi,on,10,0.411,0.0377,0.088,0.016,0.3911,317,8,8,309,115,2
/opt/pg/tpcc/data-40.csv,mogi,on,10,0.505,0.0372,0.1304,0.032,0.4659,325,16,15,309,124,9
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,on,15,0.433333333,0.028,0.091266667,0.029333333,0.375866667,332,22,22,310,136,6
/opt/pg/tpcc/data-40.csv,mogi,on,15,0.345666667,0.025466667,0.073,0.014666667,0.324533333,320,11,11,309,127,1
/opt/pg/tpcc/data-40.csv,mogi,on,15,0.348333333,0.029333333,0.0708,0.017333333,0.330466667,323,13,13,310,128,0
/opt/pg/tpcc/data-40.csv,mogi,on,15,0.348666667,0.026466667,0.0742,0.014666667,0.301666667,320,11,11,309,125,2
/opt/pg/tpcc/data-40.csv,mogi,on,15,0.359333333,0.026466667,0.087333333,0.025333333,0.3376,328,19,19,309,134,6
/opt/pg/tpcc/data-40.csv,mogi,on,15,0.347333333,0.0282,0.072333333,0.017333333,0.324933333,322,13,13,309,131,1
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,on,20,0.334,0.02315,0.0606,0.015,0.2974,324,15,15,309,138,0
/opt/pg/tpcc/data-40.csv,mogi,on,20,0.372,0.029,0.0703,0.018,0.33355,327,18,18,309,146,2
/opt/pg/tpcc/data-40.csv,mogi,on,20,0.371,0.02385,0.0721,0.022,0.3256,332,22,21,310,144,4
/opt/pg/tpcc/data-40.csv,mogi,on,20,0.348,0.02615,0.0717,0.015,0.30795,324,15,15,309,136,4
/opt/pg/tpcc/data-40.csv,mogi,on,20,0.301,0.02205,0.06145,0.011,0.25555,322,11,11,311,137,2
/opt/pg/tpcc/data-40.csv,mogi,on,20,0.378,0.0261,0.0786,0.024,0.34355,334,24,23,310,151,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,on,25,0.3322,0.02336,0.06048,0.0152,0.29628,328,19,15,309,152,1
/opt/pg/tpcc/data-40.csv,mogi,on,25,0.3364,0.02724,0.06312,0.0104,0.29896,322,13,13,309,141,2
/opt/pg/tpcc/data-40.csv,mogi,on,25,0.3332,0.02664,0.0674,0.0112,0.3038,323,14,14,309,146,2
/opt/pg/tpcc/data-40.csv,mogi,on,25,0.3548,0.02316,0.06224,0.0128,0.316,325,16,16,309,146,2
/opt/pg/tpcc/data-40.csv,mogi,on,25,0.3916,0.0262,0.06912,0.0096,0.31864,321,12,12,309,142,0
/opt/pg/tpcc/data-40.csv,mogi,on,25,0.3786,0.03236,0.07064,0.0136,0.34524,328,17,16,311,148,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,on,30,0.357333333,0.027666667,0.067266667,0.013333333,0.3194,330,20,20,310,159,2
/opt/pg/tpcc/data-40.csv,mogi,on,30,0.365333333,0.038933333,0.062833333,0.017333333,0.3212,335,26,26,309,160,0
/opt/pg/tpcc/data-40.csv,mogi,on,30,0.358666667,0.026,0.063333333,0.012666667,0.302966667,330,19,19,311,159,1
/opt/pg/tpcc/data-40.csv,mogi,on,30,0.385,0.0386,0.068966667,0.014,0.3364,331,21,20,310,159,2
/opt/pg/tpcc/data-40.csv,mogi,on,30,0.330333333,0.0219,0.063366667,0.017333333,0.2862,336,26,24,310,169,5
/opt/pg/tpcc/data-40.csv,mogi,on,30,0.368333333,0.030766667,0.0612,0.011333333,0.322066667,326,17,16,309,154,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,on,35,0.397142857,0.0398,0.059514286,0.013142857,0.332057143,332,23,22,309,154,0
/opt/pg/tpcc/data-40.csv,mogi,on,35,0.346,0.022085714,0.056057143,0.016,0.2866,337,28,26,309,171,2
/opt/pg/tpcc/data-40.csv,mogi,on,35,0.364,0.027085714,0.059657143,0.012,0.305485714,330,21,21,309,160,0
/opt/pg/tpcc/data-40.csv,mogi,on,35,0.391285714,0.037742857,0.0638,0.010285714,0.336885714,327,18,18,309,154,1
/opt/pg/tpcc/data-40.csv,mogi,on,35,0.372428571,0.034657143,0.058914286,0.011428571,0.323485714,329,20,20,309,165,2
/opt/pg/tpcc/data-40.csv,mogi,on,35,0.364285714,0.021257143,0.0618,0.018285714,0.296971429,342,32,29,310,170,7
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,on,40,0.3625,0.029325,0.05665,0.0115,0.30085,332,23,22,309,174,2
/opt/pg/tpcc/data-40.csv,mogi,on,40,0.387,0.0283,0.059,0.01,0.300125,329,20,18,309,168,1
/opt/pg/tpcc/data-40.csv,mogi,on,40,0.3605,0.028025,0.05835,0.0075,0.312525,324,15,14,309,167,0
/opt/pg/tpcc/data-40.csv,mogi,on,40,0.387,0.03045,0.0573,0.015,0.313375,339,30,28,309,169,4
/opt/pg/tpcc/data-40.csv,mogi,on,40,0.3865,0.031775,0.052675,0.0105,0.316775,332,21,20,311,168,0
/opt/pg/tpcc/data-40.csv,mogi,on,40,0.407,0.027525,0.0527,0.011,0.303975,332,22,20,310,165,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,aria,off,5,6.199,0,0,0.14,6.1078,300,35,35,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,5,6.199,0,0,0.14,6.1114,300,35,35,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,5,6.082,0,0,0.124,4.8178,295,31,31,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,5,6.201,0,0,0.14,6.1102,300,35,35,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,5,6.194,0,0,0.136,6.1038,299,34,34,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,5,6.194,0,0,0.14,6.1054,300,35,35,265,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,aria,off,10,3.105,0,0,0.072,2.7232,300,36,35,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,10,3.221,0,0,0.086,2.8242,308,43,41,264,0,0
/opt/pg/tpcc/data-20.csv,aria,off,10,3.229,0,0,0.086,2.5234,308,43,41,264,0,0
/opt/pg/tpcc/data-20.csv,aria,off,10,3.217,0,0,0.084,2.8191,307,42,39,264,0,0
/opt/pg/tpcc/data-20.csv,aria,off,10,3.223,0,0,0.086,2.8203,308,43,41,264,0,0
/opt/pg/tpcc/data-20.csv,aria,off,10,3.22,0,0,0.086,2.8256,308,43,41,264,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,aria,off,15,2.200666667,0,0,0.062666667,1.8314,312,47,42,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,15,2.199333333,0,0,0.061333333,1.9638,311,46,43,264,0,0
/opt/pg/tpcc/data-20.csv,aria,off,15,2.190666667,0,0,0.062666667,1.829733333,312,47,43,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,15,2.208666667,0,0,0.062666667,1.8344,312,47,44,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,15,2.204666667,0,0,0.062666667,1.831533333,312,47,43,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,15,2.208666667,0,0,0.062666667,1.834466667,312,47,46,263,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,aria,off,20,1.681,0,0,0.041,1.568,306,41,39,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,20,1.676,0,0,0.04,1.56745,305,40,37,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,20,1.683,0,0,0.041,1.57075,306,41,38,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,20,1.688,0,0,0.041,1.57405,306,41,39,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,20,1.681,0,0,0.038,1.566,303,38,37,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,20,1.683,0,0,0.042,1.4968,307,42,42,264,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,aria,off,25,1.2822,0,0,0.0272,1.08524,299,34,33,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,25,1.374,0,0,0.032,1.26276,306,40,38,266,0,0
/opt/pg/tpcc/data-20.csv,aria,off,25,1.3878,0,0,0.0328,1.27016,306,41,39,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,25,1.2684,0,0,0.0264,1.12276,298,33,32,264,0,0
/opt/pg/tpcc/data-20.csv,aria,off,25,1.2818,0,0,0.0288,1.0864,300,36,35,262,0,0
/opt/pg/tpcc/data-20.csv,aria,off,25,1.3884,0,0,0.0304,1.2676,303,38,37,265,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,aria,off,30,1.073,0,0,0.02,0.9372,295,30,30,264,0,0
/opt/pg/tpcc/data-20.csv,aria,off,30,1.081333333,0,0,0.023333333,0.850533333,300,35,34,261,0,0
/opt/pg/tpcc/data-20.csv,aria,off,30,1.092666667,0,0,0.022666667,0.791133333,299,34,31,259,0,0
/opt/pg/tpcc/data-20.csv,aria,off,30,1.206,0,0,0.028,1.073,307,42,39,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,30,1.084333333,0,0,0.019333333,0.971366667,294,29,28,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,30,1.08,0,0,0.022,0.875233333,298,33,31,262,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,aria,off,35,0.995857143,0,0,0.022857143,0.828971429,305,40,35,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,35,0.999,0,0,0.02,0.826285714,300,35,34,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,35,0.974285714,0,0,0.018285714,0.857828571,297,32,31,265,0,0
/opt/pg/tpcc/data-20.csv,aria,off,35,0.975857143,0,0,0.018857143,0.856542857,299,33,31,266,0,0
/opt/pg/tpcc/data-20.csv,aria,off,35,0.963857143,0,0,0.022857143,0.813057143,305,40,36,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,35,0.965571429,0,0,0.016571429,0.8064,294,29,27,263,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,aria,off,40,0.8775,0,0,0.0185,0.700375,302,37,34,262,0,0
/opt/pg/tpcc/data-20.csv,aria,off,40,0.8665,0,0,0.0165,0.7121,298,33,30,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,40,0.8965,0,0,0.0135,0.749875,292,27,26,264,0,0
/opt/pg/tpcc/data-20.csv,aria,off,40,0.9025,0,0,0.0165,0.734225,299,33,32,264,0,0
/opt/pg/tpcc/data-20.csv,aria,off,40,0.9175,0,0,0.0185,0.747575,302,37,35,263,0,0
/opt/pg/tpcc/data-20.csv,aria,off,40,0.907,0,0,0.017,0.753325,299,34,29,264,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,5,7.663,0,0.355,0,7.6356,265,0,12,253,0,12
/opt/pg/tpcc/data-20.csv,calvin,off,5,8.265,0,0.3818,0,8.1918,269,0,8,261,0,8
/opt/pg/tpcc/data-20.csv,calvin,off,5,7.964,0,0.4008,0,7.8856,268,0,11,257,0,11
/opt/pg/tpcc/data-20.csv,calvin,off,5,7.765,0,0.307,0,7.7302,265,0,4,261,0,4
/opt/pg/tpcc/data-20.csv,calvin,off,5,8.071,0,0.389,0,7.9956,268,0,8,260,0,8
/opt/pg/tpcc/data-20.csv,calvin,off,5,7.958,0,0.348,0,7.8422,265,0,7,258,0,7
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,10,4.74,0,0.2163,0,4.6952,267,0,9,258,0,9
/opt/pg/tpcc/data-20.csv,calvin,off,10,4.743,0,0.2169,0,4.5941,266,0,12,254,0,12
/opt/pg/tpcc/data-20.csv,calvin,off,10,4.842,0,0.2423,0,4.7039,268,0,16,252,0,16
/opt/pg/tpcc/data-20.csv,calvin,off,10,4.856,0,0.2263,0,4.8105,267,0,12,255,0,12
/opt/pg/tpcc/data-20.csv,calvin,off,10,5.255,0,0.2349,0,5.1151,268,0,8,260,0,8
/opt/pg/tpcc/data-20.csv,calvin,off,10,4.837,0,0.2168,0,4.7803,265,0,8,257,0,8
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.34,0,0.145266667,0,3.288666667,266,0,6,260,0,6
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.44,0,0.156733333,0,3.293533333,266,0,9,257,0,9
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.454,0,0.1616,0,3.2974,266,0,8,258,0,8
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.438,0,0.1642,0,3.298533333,267,0,15,252,0,15
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.344,0,0.1604,0,3.1924,266,0,15,251,0,15
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.441,0,0.154066667,0,3.393,266,0,13,253,0,13
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.636,0,0.1198,0,2.5593,265,0,11,254,0,11
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.641,0,0.12405,0,2.5623,265,0,10,255,0,10
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.742,0,0.1262,0,2.56765,267,0,8,259,0,8
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.641,0,0.1199,0,2.56085,265,0,7,258,0,7
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.739,0,0.13355,0,2.57175,267,0,9,258,0,9
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.732,0,0.13325,0,2.56915,268,0,12,256,0,12
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.13,0,0.10492,0,1.97692,266,0,7,259,0,7
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.248,0,0.11236,0,2.0834,265,0,13,252,0,13
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.24,0,0.10764,0,2.08552,265,0,11,254,0,11
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.146,0,0.10852,0,2.08876,265,0,14,251,0,14
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.238,0,0.10552,0,2.07892,266,0,5,261,0,5
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.237,0,0.1046,0,2.08544,266,0,9,257,0,9
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.823,0,0.096266667,0,1.687066667,266,0,12,254,0,12
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.83,0,0.089066667,0,1.691533333,265,0,9,256,0,9
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.833,0,0.092766667,0,1.692233333,266,0,10,256,0,10
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.845,0,0.095066667,0,1.6966,266,0,15,251,0,15
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.834,0,0.0896,0,1.713,265,0,8,257,0,8
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.832,0,0.0871,0,1.692666667,265,0,8,257,0,8
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.637,0,0.086514286,0,1.478428571,265,0,11,254,0,11
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.638,0,0.082457143,0,1.482085714,265,0,11,254,0,11
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.634,0,0.084057143,0,1.476828571,265,0,16,249,0,16
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.641,0,0.080771429,0,1.4816,266,0,13,253,0,13
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.662,0,0.084428571,0,1.493742857,266,0,11,255,0,11
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.63,0,0.078857143,0,1.477628571,265,0,10,255,0,10
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.452,0,0.0716,0,1.258225,265,0,4,261,0,4
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.461,0,0.073425,0,1.29485,265,0,8,257,0,8
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.454,0,0.071275,0,1.295175,267,0,7,260,0,7
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.456,0,0.0727,0,1.292225,265,0,14,251,0,14
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.46,0,0.07025,0,1.297525,266,0,5,261,0,5
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.462,0,0.072025,0,1.2987,266,0,6,260,0,6
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,off,5,0.43,0,0,0,0.4258,265,0,35,230,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,5,0.422,0,0,0,0.4176,265,0,25,240,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,5,0.419,0,0,0,0.4158,265,0,22,243,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,5,0.42,0,0,0,0.4138,265,0,33,232,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,5,0.422,0,0,0,0.4158,265,0,32,233,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,5,0.435,0,0,0,0.4278,265,0,23,242,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,off,10,0.303,0,0,0,0.2945,265,0,42,223,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,10,0.295,0,0,0,0.2875,266,0,41,225,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,10,0.304,0,0,0,0.2953,266,0,52,214,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,10,0.294,0,0,0,0.2832,265,0,40,225,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,10,0.314,0,0,0,0.2681,265,0,43,222,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,10,0.292,0,0,0,0.2814,266,0,46,220,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,off,15,0.263,0,0,0,0.255266667,265,0,35,230,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,15,0.244,0,0,0,0.226666667,266,0,41,225,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,15,0.235,0,0,0,0.2242,266,0,42,224,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,15,0.237,0,0,0,0.222,265,0,38,227,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,15,0.264,0,0,0,0.243333333,265,0,44,221,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,15,0.262,0,0,0,0.249133333,265,0,38,227,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,off,20,0.231,0,0,0,0.20925,265,0,33,232,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,20,0.223,0,0,0,0.2025,265,0,37,228,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,20,0.248,0,0,0,0.2267,265,0,43,222,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,20,0.227,0,0,0,0.19585,265,0,35,230,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,20,0.264,0,0,0,0.23705,265,0,39,226,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,20,0.232,0,0,0,0.2102,268,0,39,229,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,off,25,0.24,0,0,0,0.21252,265,0,41,224,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,25,0.242,0,0,0,0.21248,265,0,30,235,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,25,0.251,0,0,0,0.215,266,0,48,218,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,25,0.259,0,0,0,0.22524,265,0,47,218,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,25,0.271,0,0,0,0.23772,265,0,56,209,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,25,0.232,0,0,0,0.20028,266,0,39,227,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,off,30,0.22,0,0,0,0.179433333,266,0,31,235,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,30,0.243,0,0,0,0.206033333,265,0,38,227,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,30,0.261,0,0,0,0.228566667,268,0,50,218,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,30,0.244,0,0,0,0.203933333,265,0,31,234,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,30,0.244,0,0,0,0.204133333,265,0,45,220,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,30,0.268,0,0,0,0.237633333,265,0,37,228,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,off,35,0.273,0,0,0,0.234,265,0,51,214,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,35,0.263,0,0,0,0.221457143,265,0,45,220,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,35,0.28,0,0,0,0.244,266,0,57,209,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,35,0.317,0,0,0,0.269542857,266,0,53,213,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,35,0.285,0,0,0,0.225828571,265,0,44,221,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,35,0.269,0,0,0,0.2262,265,0,46,219,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,tictoc,off,40,0.319,0,0,0,0.271575,266,0,50,216,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,40,0.314,0,0,0,0.258325,266,0,46,220,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,40,0.256,0,0,0,0.216925,265,0,40,225,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,40,0.258,0,0,0,0.216025,265,0,40,225,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,40,0.261,0,0,0,0.219825,265,0,31,234,0,0
/opt/pg/tpcc/data-20.csv,tictoc,off,40,0.29,0,0,0,0.228325,265,0,41,224,0,0
